borehole_id,model_column,x_demo_m,y_demo_m,measured_head_m,calculated_raw_m,calculated_bias_corrected_m,residual_m
BH15,zk107,446.731,266.563,461.04,456.42,457.00652173913045,4.033478260869572
BH18,zk108,329.522,202.805,426.29,427.51,428.0965217391304,-1.8065217391304031
BH21,zk109,166.718,120.398,425.16,424.11,424.69652173913045,0.46347826086957866
BH22,zk131,112.697,155.798,419.5,416.29,416.87652173913045,2.623478260869547
BH06,zk140,103.815,241.402,398.02,397.37,397.95652173913044,0.06347826086954456
BH02,zk120,-79.056,786.162,407.87,408.24,408.82652173913044,-0.9565217391304373
BH03,zk102,-1.701,784.3,404.17,405.08,405.6665217391304,-1.4965217391304009
BH04,zk141,42.002,755.685,404.86,405.3,405.88652173913044,-1.0265217391304304
BH05,zk103,97.323,727.843,426.16,425.08,425.6665217391304,0.4934782608696082
BH07,zk139,189.974,727.986,416.72,416.03,416.6165217391304,0.10347826086962186
BH08,zk138,234.402,695.424,413.65,413.09,413.6765217391304,-0.026521739130430433
BH09,zk104,286.261,668.745,419.77,419.01,419.5965217391304,0.1734782608695582
BH10,zk137,328.931,675.79,410.13,411.6,412.18652173913046,-2.05652173913046
BH11,zk105,483.884,586.18,412.3,412.54,413.12652173913045,-0.8265217391304418
BH19,zk133,245.013,207.144,412.94,412.26,412.8465217391304,0.09347826086957411
BH17,zk134,312.24,229.995,404.71,404.6,405.18652173913046,-0.4765217391304759
BH13,zk106,552.478,475.648,422.7,420.95,421.5365217391304,1.1634782608695673
BH16,zk135,354.713,291.468,403.78,403.41,403.99652173913046,-0.216521739130485
BH20,zk132,180.314,185.837,415.16,415.31,415.89652173913043,-0.73652173913041
BH01,zk101,-107.247,837.298,421.99,422.57,423.1565217391304,-1.1665217391304168
BH12,zk410,416.455,437.474,437.49,438.76,439.3465217391304,-1.8565217391304145
BH14,zk136,393.028,343.22,436.92,434.59,435.1765217391304,1.7434782608696082
BH23,zk110,63.104,220.681,419.17,416.89,417.4765217391304,1.6934782608695969
